,Unnamed: 0,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,num_lat_bts,num_long_bts
1579,1579,5197,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1580,1580,5205,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1581,1581,5206,-67.7,-95.0828571428571,-76.95,-98.0933333333333,-86.33,-95.67714285714293,-86.415,-106.544,-90.4925,5.0,3.0,2.0,-8.048630000000001,-34.958290000000005
1582,1582,5211,-90.0257142857143,-96.2,-91.2042857142857,-98.16,-91.935,-92.6714285714286,-78.6366666666667,-68.34,-92.78,5.0,3.0,2.0,-8.05561,-34.95431
1583,1583,5213,-93.3728571428571,-95.10285714285708,-94.57285714285707,-95.9166666666667,-92.0275,-95.79,-95.64,-83.57,-98.1075,5.0,3.0,2.0,-8.05514,-34.95281
1584,1584,5214,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1585,1585,5215,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1586,1586,5216,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1587,1587,5217,-109.088333333333,-107.2,-107.01,-108.43,-98.46625,-100.04,-101.13,-97.175,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1588,1588,5221,-88.74142857142859,-96.6671428571429,-89.79,-93.6,-89.27,-89.93428571428568,-92.77,-86.054,-95.83,5.0,3.0,2.0,-8.05443,-34.95391
1589,1589,5224,-88.62642857142859,-98.4607142857143,-91.08,-96.09,-97.775,-94.3495238095238,-88.5333333333333,-97.054,-100.835,5.0,3.0,2.0,-8.050460000000001,-34.95424000000001
1590,1590,5226,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-92.2,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1591,1591,5228,-103.116666666667,-115.0,-104.04,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1592,1592,5229,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-95.288,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1593,1593,5234,-103.52,-97.77,-98.9228571428572,-82.88,-99.9375,-99.48571428571432,-103.146666666667,-101.744,-96.92,5.0,3.0,2.0,-8.04814,-34.94712
1594,1594,5244,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1595,1595,5245,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1596,1596,5246,-95.9,-90.42,-99.16,-70.75,-90.725,-84.91571428571429,-91.4133333333333,-96.142,-95.5675,5.0,3.0,2.0,-8.05208,-34.94952
1597,1597,5247,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1598,1598,5254,-90.3614285714286,-95.3957142857143,-89.30625,-90.84,-88.8325,-91.03,-97.21,-80.492,-97.68,5.0,3.0,2.0,-8.05461,-34.95364
1599,1599,5257,-99.18,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1600,1600,5262,-99.72,-84.85857142857141,-97.7814285714286,-86.76,-96.4925,-94.37017857142858,-95.62,-98.844,-96.3575,5.0,3.0,2.0,-8.04878,-34.9472
1601,1601,5264,-97.21,-92.7633333333333,-97.83642857142858,-79.44,-99.04,-98.0242857142857,-96.5633333333333,-101.744,-96.56,5.0,3.0,2.0,-8.04829,-34.94696
1602,1602,5266,-88.15285714285709,-101.01,-90.05,-101.13,-98.52,-93.4214285714286,-67.8783333333333,-95.63,-89.54,5.0,3.0,2.0,-8.05198,-34.95707
1603,1603,5271,-86.22714285714291,-86.23142857142858,-87.8857142857143,-68.605,-82.05,-100.65,-84.03,-90.704,-97.6,5.0,3.0,2.0,-8.05222,-34.94815
1604,1604,5274,-91.14,-95.00714285714292,-88.6071428571429,-99.26,-93.9625,-80.7,-90.1316666666667,-102.204,-87.27,5.0,3.0,2.0,-8.050880000000001,-34.95976
1605,1605,5277,-98.748,-99.67,-98.61,-95.98,-82.4725,-81.13857142857141,-100.03,-95.755,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1606,1606,5278,-95.7028571428572,-93.4242857142857,-92.11714285714292,-90.01,-87.1025,-86.14,-93.83166666666668,-77.434,-96.7,5.0,3.0,2.0,-8.05522,-34.95194
1607,1607,5281,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1608,1608,5282,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1609,1609,5283,-88.34,-99.1157142857143,-90.0642857142857,-100.575,-92.505,-94.3,-85.5183333333333,-87.69,-94.47,5.0,3.0,2.0,-8.05614,-34.95648
1610,1610,5284,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1611,1611,5288,-109.088333333333,-107.2,-107.01,-108.43,-103.691428571429,-100.335714285714,-103.065,-102.11,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1612,1612,5289,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1613,1613,5290,-81.08,-89.21,-78.2875,-94.15,-86.8425,-91.645,-80.3111111111111,-102.828,-97.8275,5.0,3.0,2.0,-8.047260000000001,-34.953959999999995
1614,1614,5292,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.91,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1615,1615,5296,-90.71285714285708,-92.5771428571428,-90.2971428571429,-85.89,-98.91,-91.31571428571432,-93.6483333333333,-94.73,-95.9225,5.0,3.0,2.0,-8.05141,-34.95055
1616,1616,5300,-89.2671428571429,-88.28,-92.25357142857142,-90.03,-88.53,-84.46,-87.0581666666667,-83.4766666666667,-96.92,5.0,3.0,2.0,-8.04663,-34.94513
1617,1617,5303,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1618,1618,5306,-88.8628571428571,-96.38,-92.54857142857142,-99.61,-90.1225,-94.09,-77.625,-91.63,-90.945,5.0,3.0,2.0,-8.0555,-34.9537
1619,1619,5307,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.2514285714286,-99.84,-97.295,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1620,1620,5308,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.524285714286,-103.19,-102.96,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1621,1621,5312,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1622,1622,5314,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.658,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1623,1623,5318,-81.5942857142857,-95.21,-79.5,-71.07,-88.335,-87.76904761904758,-90.9166666666667,-98.012,-96.7925,5.0,3.0,2.0,-8.04849,-34.950759999999995
1624,1624,5321,-98.96142857142858,-86.37,-102.95,-90.26,-98.8375,-99.2328571428571,-99.38,-102.212,-94.4075,5.0,3.0,2.0,-8.04735,-34.947590000000005
1625,1625,5323,-91.12142857142858,-99.5742857142857,-89.27142857142859,-103.1225,-101.565,-95.2242857142857,-68.0,-88.874,-77.21,5.0,3.0,2.0,-8.05445,-34.95769
1626,1626,5324,-115.0,-115.0,-115.0,-115.0,-96.33,-102.56,-83.0166666666667,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1627,1627,5328,-109.088333333333,-107.2,-107.148571428571,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1628,1628,5336,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-96.855,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1629,1629,5338,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.625,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1630,1630,5339,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1631,1631,5340,-96.44,-91.4907142857143,-90.12,-78.23,-78.11,-83.92,-87.7333333333333,-88.816,-96.72,5.0,3.0,2.0,-8.05424,-34.94942
1632,1632,5349,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1633,1633,5350,-103.533333333333,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1634,1634,5353,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1635,1635,5354,-89.2828571428571,-95.2214285714286,-89.33,-98.18,-94.1925,-93.5285714285714,-89.1316666666667,-102.688,-89.77,5.0,3.0,2.0,-8.05063,-34.95969
1636,1636,5357,-92.87619047619047,-98.7371428571429,-88.4528571428571,-101.6425,-101.5175,-95.78,-79.15333333333331,-83.47399999999998,-91.52,5.0,3.0,2.0,-8.05448,-34.95602
1637,1637,5358,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1638,1638,5360,-96.64714285714292,-96.6671428571428,-95.4642857142857,-91.27,-94.4625,-92.52,-93.315,-95.348,-98.7325,5.0,3.0,2.0,-8.05023,-34.9505
1639,1639,5361,-91.6371428571429,-94.70857142857142,-90.7971428571429,-69.96,-76.45,-78.21285714285709,-91.0716666666667,-98.048,-97.6,5.0,3.0,2.0,-8.051960000000001,-34.94767
1640,1640,5362,-98.748,-99.67,-98.61,-97.8,-89.5075,-90.8371428571428,-100.03,-92.995,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1641,1641,5364,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1642,1642,5365,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1643,1643,5368,-92.03,-81.1842857142857,-82.08,-93.78,-94.1525,-92.75607142857142,-90.5533333333333,-101.298,-94.4075,5.0,3.0,2.0,-8.04643,-34.94999
1644,1644,5371,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.19,-102.11,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1645,1645,5375,-103.04,-115.0,-98.56,-115.0,-93.6066666666667,-95.6157142857143,-99.255,-94.714,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1646,1646,5377,-91.4642857142857,-92.1657142857143,-91.6666666666667,-81.2025,-82.96,-82.21,-78.88,-85.61,-96.3725,5.0,3.0,2.0,-8.0554,-34.950720000000004
1647,1647,5378,-85.98625,-96.14,-95.77,-92.6816666666667,-81.02,-93.84714285714291,-79.37,-83.544,-97.3875,5.0,3.0,2.0,-8.05527,-34.95362
1648,1648,5379,-91.1428571428571,-99.1157142857143,-91.76428571428568,-100.575,-92.505,-95.2785714285714,-87.405,-68.38,-84.54,5.0,3.0,2.0,-8.05636,-34.95673
1649,1649,5381,-92.01857142857142,-88.64,-88.58285714285721,-49.25,-71.6175,-69.63,-90.3266666666667,-97.924,-97.6,5.0,3.0,2.0,-8.05187,-34.94788
1650,1650,5384,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.78625,-99.255,-98.0,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1651,1651,5386,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-95.77,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1652,1652,5388,-87.2671428571429,-96.01857142857142,-84.32428571428571,-97.6933333333333,-96.9575,-92.2185714285714,-83.8183333333333,-98.266,-78.38,5.0,3.0,2.0,-8.0514,-34.95841
1653,1653,5389,-91.0242857142857,-96.2,-90.97,-95.2383333333333,-90.945,-90.67857142857142,-74.895,-71.05199999999998,-95.11,5.0,3.0,2.0,-8.05556,-34.95452
1654,1654,5391,-88.89,-95.31857142857142,-90.7,-87.39,-92.1258333333333,-89.3397619047619,-93.855,-97.358,-95.59,5.0,3.0,2.0,-8.04991,-34.9531
1655,1655,5396,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1656,1656,5399,-109.088333333333,-107.2,-107.01,-108.43,-100.88,-100.032857142857,-103.475,-100.79,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1657,1657,5400,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.1,-99.5375,-95.05,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1658,1658,5402,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1659,1659,5404,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1660,1660,5405,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.84,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1661,1661,5407,-98.748,-106.79,-98.61,-99.12,-89.535,-90.82,-100.03,-95.91,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1662,1662,5414,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1663,1663,5417,-90.9328571428572,-92.08,-89.23571428571432,-95.8983333333333,-75.9875,-94.24,-91.855,-93.35,-95.8575,5.0,3.0,2.0,-8.05883,-34.948609999999995
1664,1664,5418,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1665,1665,5419,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1666,1666,5425,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1667,1667,5426,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1668,1668,5427,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1669,1669,5430,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1670,1670,5431,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1671,1671,5434,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1672,1672,5436,-89.2671428571429,-96.29,-92.25357142857142,-91.3841666666667,-90.9375,-84.6365873015873,-87.0581666666667,-76.792,-96.92,5.0,3.0,2.0,-8.04647,-34.94534
1673,1673,5437,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1674,1674,5447,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1675,1675,5457,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1676,1676,5458,-87.93,-91.4907142857143,-89.65714285714279,-87.24,-82.4975,-80.73,-89.0183333333333,-88.816,-96.72,5.0,3.0,2.0,-8.05428,-34.94945
1677,1677,5459,-87.33,-88.6857142857143,-81.63,-91.14,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-97.755,5.0,3.0,2.0,-8.04846,-34.95206
1678,1678,5460,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1679,1679,5464,-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-98.346,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1680,1680,5465,-91.44714285714292,-94.8,-92.29428571428568,-92.8,-79.3775,-69.26857142857139,-90.2566666666667,-89.59,-95.8575,5.0,3.0,2.0,-8.05948,-34.94612
1681,1681,5471,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.7716666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1682,1682,5473,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1683,1683,5478,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1684,1684,5479,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-80.12,-78.9842857142857,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1685,1685,5484,-85.00928571428571,-99.5725,-84.07,-97.97,-94.67,-97.6,-81.96,-97.102,-95.03,5.0,3.0,2.0,-8.051,-34.955020000000005
1686,1686,5487,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1687,1687,5489,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-90.08,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1688,1688,5492,-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1689,1689,5493,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-96.79,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1690,1690,5496,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1691,1691,5500,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1692,1692,5502,-109.088333333333,-107.2,-107.01,-108.43,-105.228571428571,-105.06,-104.68,-102.96,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1693,1693,5506,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1694,1694,5508,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1695,1695,5529,-81.67,-102.0,-81.8666666666667,-102.01,-101.82,-96.76,-80.61722222222221,-99.9346666666667,-95.456,5.0,3.0,2.0,-8.04979,-34.95468
1696,1696,5531,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1697,1697,5537,-109.088333333333,-107.2,-107.148571428571,-108.675,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1698,1698,5538,-98.748,-99.67,-98.61,-97.55,-92.6675,-86.43428571428568,-100.03,-97.45,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1699,1699,5544,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1700,1700,5547,-105.035,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1701,1701,5551,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1702,1702,5556,-81.13428571428571,-91.1271428571429,-99.16,-93.89,-95.5,-87.17714285714291,-89.1866666666667,-101.03,-96.78,5.0,3.0,2.0,-8.04849,-34.95178
1703,1703,5558,-91.2185714285714,-92.1571428571429,-91.9266666666666,-96.1,-86.46625,-82.9885714285714,-91.6233333333333,-90.598,-95.73,5.0,3.0,2.0,-8.0564,-34.9507
1704,1704,5559,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-90.84,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1705,1705,5564,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.2733333333333,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1706,1706,5566,-89.22,-97.79142857142858,-89.15,-98.32,-90.55,-93.3342857142857,-88.185,-72.442,-91.1,5.0,3.0,2.0,-8.05697,-34.9547
1707,1707,5573,-98.748,-99.67,-98.61,-100.51,-88.57,-87.14857142857142,-100.03,-99.055,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1708,1708,5576,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1709,1709,5579,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1710,1710,5580,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1711,1711,5581,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1712,1712,5583,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1713,1713,5587,-80.4614285714286,-90.84,-74.34,-88.09,-87.3625,-89.5942857142857,-90.6516666666667,-93.176,-95.1975,5.0,3.0,2.0,-8.05131,-34.95175
1714,1714,5609,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1715,1715,5610,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1716,1716,5612,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.67,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1717,1717,5613,-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.674285714286,-103.065,-100.79,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1718,1718,5614,-98.748,-99.67,-98.61,-95.98,-85.6925,-94.03,-100.03,-95.755,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1719,1719,5615,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.8271428571428,-90.7,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1720,1720,5616,-102.003333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1721,1721,5623,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1722,1722,5628,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-95.238,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1723,1723,5634,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.2514285714286,-99.84,-95.85,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1724,1724,5635,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1725,1725,5640,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.9533333333333,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1726,1726,5641,-94.3235714285714,-84.04285714285709,-96.6045238095238,-97.1,-101.3125,-97.0107142857143,-95.4916666666667,-101.288,-94.4075,5.0,3.0,2.0,-8.04645,-34.94784
1727,1727,5642,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1728,1728,5646,-75.95,-90.59714285714291,-80.4314285714286,-96.4233333333333,-96.345625,-96.6567857142857,-84.17,-106.544,-90.02,5.0,3.0,2.0,-8.0483,-34.95906
1729,1729,5649,-75.97,-95.00714285714292,-83.3142857142857,-99.26,-96.99,-90.2328571428571,-90.1316666666667,-102.204,-84.85,5.0,3.0,2.0,-8.050939999999999,-34.95973
1730,1730,5651,-90.0242857142857,-93.6342857142857,-92.58,-83.32,-97.8775,-96.7228571428571,-95.79,-97.346,-96.7925,5.0,3.0,2.0,-8.0494,-34.95041
1731,1731,5652,-109.088333333333,-107.2,-107.148571428571,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1732,1732,5662,-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1733,1733,5663,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1734,1734,5664,-81.7657142857143,-100.805714285714,-82.1671428571428,-95.72,-100.225,-84.33,-72.66833333333331,-89.368,-75.71,5.0,3.0,2.0,-8.05457,-34.9594
1735,1735,5666,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-87.0133333333333,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1736,1736,5676,-86.0128571428571,-86.23142857142858,-89.5042857142857,-62.33,-82.55375,-84.66,-89.44,-91.774,-97.6,5.0,3.0,2.0,-8.05224,-34.94822
1737,1737,5679,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.9828571428571,-87.0133333333333,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
