,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
1742,5714,-103.705,-110.425,,-110.33,-100.55,-105.56,-100.24,-101.46,-115.0,5.0,3.0,2.0
1743,5722,-106.07,-115.0,-106.67,,,,,-98.175,-115.0,5.0,3.0,2.0
1744,5727,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,,-108.12,5.0,3.0,2.0
1745,5728,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1746,5730,-98.748,-99.67,-98.61,-97.86,-88.725,,-100.03,-92.995,-115.0,5.0,3.0,2.0
1747,5731,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-88.83,-115.0,5.0,3.0,2.0
1748,5733,-115.0,-115.0,-115.0,-115.0,-96.33,,-86.64,,-115.0,5.0,3.0,2.0
1749,5735,,,,,-88.04,-87.02,,-66.562,-92.24,5.0,3.0,2.0
1750,5736,,,,-62.42,-85.67,,-93.66,-90.792,-97.6,5.0,3.0,2.0
1751,5737,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,,,-115.0,5.0,3.0,2.0
1752,5739,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,5.0,3.0,2.0
1753,5746,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,5.0,3.0,2.0
1754,5754,-100.83,-115.0,-98.56,-115.0,-100.89,,-99.255,-98.346,-115.0,5.0,3.0,2.0
1755,5758,,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-995.725,-115.0,5.0,3.0,2.0
1756,5763,-107.65,-115.0,-98.56,-115.0,-100.64,,-99.255,-100.394,-115.0,5.0,3.0,2.0
1757,5768,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1758,5769,-103.705,-110.425,,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
1759,5770,,-89.49,,-64.42,-76.86,-83.17,-90.195,-91.502,-97.255,5.0,3.0,2.0
1760,5780,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.47,-115.0,5.0,3.0,2.0
1761,5786,-106.07,-115.0,-106.67,,,-92.09,,,-115.0,5.0,3.0,2.0
1762,5787,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
1763,5792,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
1764,5794,,-83.57,,-81.57,-88.15,,-92.46,-98.012,-967.925,5.0,3.0,2.0
1765,5798,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-937.375,-115.0,5.0,3.0,2.0
1766,5807,-103.705,-110.425,,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
1767,5815,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
1768,5816,-89.53,,,,-94.97,,-75.88,-71.778,-922.175,5.0,3.0,2.0
1769,5819,,,,-62.54,-78.265,-75.98,-89.885,-89.898,-97.6,5.0,3.0,2.0
1770,5821,-98.748,-106.79,-98.61,-99.62,-89.535,-90.82,-100.03,-95.785,-115.0,5.0,3.0,2.0
1771,5822,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
1772,5828,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1773,5829,-103.705,-110.425,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1774,5830,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1775,5837,,,,,,,-81.3,,-94.22,5.0,3.0,2.0
1776,5838,-98.748,-99.67,-98.61,-95.98,-826.275,-93.28,-100.03,-95.755,-115.0,5.0,3.0,2.0
1777,5843,-103.705,-110.425,,-110.33,-108.345,-106.59,,-101.8,-115.0,5.0,3.0,2.0
1778,5847,-99.5,,-93.1,,-902.025,,,-68.294,-98.43,5.0,3.0,2.0
1779,5848,,,,-98.85,-982.575,-93.62,,-98.116,-69.08,5.0,3.0,2.0
1780,5852,,-107.2,,-108.595,,,-104.68,-106.02,-115.0,5.0,3.0,2.0
1781,5853,,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-995.725,-115.0,5.0,3.0,2.0
1782,5856,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,,-108.12,5.0,3.0,2.0
1783,5857,-98.748,-99.67,-98.61,-95.98,-81.925,,-100.03,-95.755,-115.0,5.0,3.0,2.0
1784,5858,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,,-115.0,5.0,3.0,2.0
1785,5862,,-107.2,,-109.54,,,-104.23,-104.29,-115.0,5.0,3.0,2.0
1786,5863,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,5.0,3.0,2.0
1787,5866,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-875.925,-115.0,5.0,3.0,2.0
1788,5868,-98.748,-99.67,-98.61,-95.98,-82.83,,-100.03,-95.755,-115.0,5.0,3.0,2.0
1789,5872,,,,,-928.475,,-87.24,-89.988,-65.96,5.0,3.0,2.0
1790,5873,-98.748,-99.67,-98.61,-99.37,-95.28,-88.37,-100.03,-99.21,-115.0,5.0,3.0,2.0
1791,5874,-88.48,,,-57.71,-75.46,-85.91,,-96.138,-97.6,5.0,3.0,2.0
1792,5876,,,,-69.59,-812.125,-82.03,-85.45,-92.284,-97.6,5.0,3.0,2.0
1793,5884,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
1794,5885,-93.67,,,,-888.325,,,-76.89,-95.25,5.0,3.0,2.0
1795,5894,-93.69,-79.33,,-89.84,,-101.76,,-101.288,-944.075,5.0,3.0,2.0
1796,5898,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
1797,5899,-115.0,-115.0,-115.0,-115.0,-96.33,,-90.98,,-115.0,5.0,3.0,2.0
1798,5900,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,2.0
1799,5903,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
1800,5908,-98.748,-99.67,-98.61,-97.05,-905.725,,-100.03,-96.665,-115.0,5.0,3.0,2.0
1801,5912,-96.4,-91.45,-76.26,-99.26,-92.145,,,-99.194,-84.58,5.0,3.0,2.0
1802,5927,-79.08,,,-99.55,-97.91,,,,-102.58,5.0,3.0,2.0
1803,5930,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
1804,5931,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
1805,5933,-103.705,-110.425,,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
1806,5936,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
1807,5937,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
1808,5938,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
1809,5939,,-86.05,,-72.825,-82.015,,-90.34,-90.704,-97.6,5.0,3.0,2.0
1810,5945,,,-94.71,,-95.165,,-86.415,,-95.03,5.0,3.0,2.0
1811,5952,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
1812,5953,-103.04,-115.0,-98.56,-115.0,,,-99.255,-95.168,-115.0,5.0,3.0,2.0
1813,5957,,,-90.05,,-994.975,,,-95.63,-86.43,5.0,3.0,2.0
1814,5960,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,5.0,3.0,2.0
1815,5961,,-107.2,-107.01,-108.43,,,-103.19,-103.5,-115.0,5.0,3.0,2.0
1816,5963,,,,-95.745,-92.43,-94.49,-91.915,-85.632,-958.575,5.0,3.0,2.0
1817,5965,-100.83,-115.0,-98.56,-115.0,,,-99.255,-99.47,-115.0,5.0,3.0,2.0
1818,5969,,-96.3,-97.15,-83.63,-94.525,-98.47,,-95.348,-987.325,5.0,3.0,2.0
1819,5972,,,,,-918.025,,-83.745,-63.69,-90.22,5.0,3.0,2.0
1820,5974,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
1821,5979,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
1822,5981,,,-92.76,-85.76,-97.685,-98.04,-104.68,-102.064,-944.075,5.0,3.0,2.0
1823,5982,-98.748,-106.79,-98.396,-101.07,-89.395,,-100.03,-95.44,-115.0,5.0,3.0,2.0
1824,5991,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-87.59,-108.12,5.0,3.0,2.0
1825,5992,-83.14,-91.08,-83.866,-82.45,-908.225,-87.52,-92.46,-98.012,-967.925,5.0,3.0,2.0
1826,5993,-87.58,,,-73.69,-75.57,-89.2,,-95.754,-972.725,5.0,3.0,2.0
1827,5994,-103.705,-110.425,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1828,5998,-88.73,-87.03,,-63.96,-84.78,,-90.02,-96.138,-97.6,5.0,3.0,2.0
1829,6004,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,5.0,3.0,2.0
1830,6005,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1831,6008,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,5.0,3.0,2.0
1832,6010,,,,-98.28,-961.425,,,,-96.6,5.0,3.0,2.0
1833,6014,,-107.2,-107.01,-108.43,,,-103.19,-103.5,-115.0,5.0,3.0,2.0
1834,6017,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,5.0,3.0,2.0
1835,6025,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1836,6027,-90.46,,-93.78,-76.14,-82.195,,-89.265,-96.776,-989.125,5.0,3.0,2.0
1837,6029,-84.64,,,-97.47,-97.655,-97.31,-94.905,-98.83,-95.705,5.0,3.0,2.0
1838,6032,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1839,6033,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
1840,6037,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
1841,6039,-87.21,,-89.33,-98.03,-97.655,,,-92.346,-96.145,5.0,3.0,2.0
1842,6043,-106.07,-115.0,-106.67,,,,,-98.175,-115.0,5.0,3.0,2.0
1843,6051,-98.748,-99.67,-98.61,-99.37,-89.35,-88.37,-100.03,-99.21,-115.0,5.0,3.0,2.0
1844,6053,,,-89.29,-58.69,-78.26,-76.38,,-97.646,-97.6,5.0,3.0,2.0
1845,6054,-80.18,-89.82,-81.45,-93.33,-91.55,,,-98.268,-967.675,5.0,3.0,2.0
1846,6056,,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1847,6061,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,5.0,3.0,2.0
1848,6062,,,,-93.03,-855.925,,-92.89,-85.82,-963.725,5.0,3.0,2.0
1849,6064,,,,,-982.575,,,-98.116,-63.08,5.0,3.0,2.0
1850,6066,-71.58,-96.14,,,-871.175,,-90.5,-78.81,-969.025,5.0,3.0,2.0
1851,6072,,,,-80.83,-820.125,,,-94.64,-97.255,5.0,3.0,2.0
1852,6073,,-107.2,-107.01,-108.43,,-97.36,-103.475,-99.12,-115.0,5.0,3.0,2.0
1853,6076,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
1854,6080,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1855,6085,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,2.0
1856,6088,,-99.04,-99.54,,-89.215,,-78.5,-69.954,-86.83,5.0,3.0,2.0
1857,6100,,-107.2,-107.01,-108.43,,,-103.475,-100.79,-115.0,5.0,3.0,2.0
1858,6101,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
1859,6108,,-107.2,-107.01,-108.43,-97.2,-98.49,-99.84,-94.665,-115.0,5.0,3.0,2.0
1860,6111,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,2.0
1861,6113,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
1862,6119,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,2.0
1863,6123,-98.748,-99.67,-98.61,-97.11,-928.375,,-100.03,-92.995,-115.0,5.0,3.0,2.0
1864,6128,,-115.0,-98.8,-115.0,-99.675,-96.98,-96.98,-995.725,-115.0,5.0,3.0,2.0
1865,6134,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
1866,6137,,,-91.87,-71.84,-804.775,,,-94.252,-97.6,5.0,3.0,2.0
1867,6146,-90.83,,-95.15,-87.64,-97.685,-94.45,-106.07,-102.064,-944.075,5.0,3.0,2.0
1868,6147,-80.78,-93.48,,-99.26,-911.775,,,-102.204,-90.41,5.0,3.0,2.0
1869,6148,-103.705,-110.425,,-110.33,-101.715,-105.56,,-101.46,-115.0,5.0,3.0,2.0
1870,6151,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-946.175,-115.0,5.0,3.0,2.0
1871,6153,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1872,6156,,,,-69.96,-78.09,-84.21,,-91.502,-97.255,5.0,3.0,2.0
1873,6160,-98.748,-98.16,-99.592,-99.37,-91.935,,-100.03,-97.63,-115.0,5.0,3.0,2.0
1874,6161,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
1875,6169,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1876,6176,,-98.8,,,-986.375,-99.06,,-99.518,-97.765,5.0,3.0,2.0
1877,6178,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,3.0,2.0
1878,6180,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1879,6182,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1880,6189,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1881,6192,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.51,-115.0,5.0,3.0,2.0
1882,6193,,-90.42,-93.78,-73.14,-826.825,-81.27,-88.5,-93.226,-97.6,5.0,3.0,2.0
1883,6194,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
1884,6199,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
1885,6202,-115.0,-115.0,-115.0,-115.0,-96.33,,-88.89,,-115.0,5.0,3.0,2.0
1886,6205,,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-995.725,-115.0,5.0,3.0,2.0
1887,6211,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-88.72,-108.12,5.0,3.0,2.0
1888,6214,,-85.84,-907.325,-87.03,-82.95,-66.15,,,-963.725,5.0,3.0,2.0
1889,6215,,,-907.325,-89.74,,-82.92,,-88.486,-963.725,5.0,3.0,2.0
1890,6223,-74.62,-88.53,-79.89,,-898.225,-91.645,,-102.828,-978.275,5.0,3.0,2.0
1891,6231,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,,-108.12,5.0,3.0,2.0
1892,6237,,,-93.29,-93.35,-888.325,,,-75.64,-955.475,5.0,3.0,2.0
1893,6239,-96.275,-80.13,-104.485,-99.295,-97.685,-99.98,-106.07,-102.064,-944.075,5.0,3.0,2.0
1894,6240,-98.748,-97.35,-99.592,-99.31,-91.935,,-100.03,-96.85,-115.0,5.0,3.0,2.0
1895,6244,,-96.28,,-87.83,-937.925,-87.96,-90.81,-94.976,-987.325,5.0,3.0,2.0
1896,6250,,-107.2,-107.01,-108.43,,,-103.19,-102.11,-115.0,5.0,3.0,2.0
1897,6258,,,-103.71,-90.76,-988.375,,-99.08,-100.936,-944.075,5.0,3.0,2.0
1898,6261,,-107.2,-107.01,-108.43,,-106.21,-101.13,-96.545,-115.0,5.0,3.0,2.0
1899,6263,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-90.53,,-108.12,5.0,3.0,2.0
1900,6266,,-107.2,-107.01,-108.43,-97.2,,-101.13,-96.545,-115.0,5.0,3.0,2.0
1901,6275,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1902,6277,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
1903,6289,-98.47,,,-90.26,-996.825,,-104.96,-100.936,-944.075,5.0,3.0,2.0
1904,6290,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-875.925,-115.0,5.0,3.0,2.0
1905,6291,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-95.288,-115.0,5.0,3.0,2.0
1906,6300,-106.07,-115.0,-106.67,,,-93.39,,-98.86,-115.0,5.0,3.0,2.0
1907,6301,-84.07,-88.01,-87.45,-86.7,-908.225,-84.78,-92.46,-98.012,-967.925,5.0,3.0,2.0
1908,6307,-95.94,,,-95.07,-80.96,-91.59,-84.69,-76.63,-967.625,5.0,3.0,2.0
1909,6309,,-93.55,,-918.775,-84.895,,,-73.76,-96.7,5.0,3.0,2.0
1910,6314,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1911,6321,,-107.2,-107.01,-108.43,-97.2,-97.04,-101.13,-96.545,-115.0,5.0,3.0,2.0
1912,6322,,,-101.68,-99.28,-936.675,,,-96.342,-97.62,5.0,3.0,2.0
1913,6323,-98.748,-99.67,-98.61,-100.51,-87.02,,-100.03,-99.21,-115.0,5.0,3.0,2.0
1914,6338,,,,-76.14,-838.825,,-91.88,-95.754,-972.725,5.0,3.0,2.0
1915,6343,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
1916,6348,,,-88.28,,-925.975,,-73.0,,-94.12,5.0,3.0,2.0
1917,6351,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.35,-115.0,5.0,3.0,2.0
1918,6355,-115.0,-115.0,-115.0,-115.0,-96.33,,-86.14,,-115.0,5.0,3.0,2.0
1919,6358,,,-90.34,-100.575,-95.53,,,-77.108,-91.91,5.0,3.0,2.0
1920,6360,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1921,6363,,-107.2,-107.01,-108.43,,,-104.68,-102.96,-115.0,5.0,3.0,2.0
1922,6364,,-72.76,,,-941.525,-93.15,,-98.898,-944.075,5.0,3.0,2.0
1923,6365,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-96.145,,-108.12,5.0,3.0,2.0
1924,6377,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1925,6378,-90.2,,,-81.48,-811.825,-88.37,-87.28,-88.816,-963.725,5.0,3.0,2.0
1926,6382,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1927,6383,-100.83,-115.0,-98.56,-115.0,-100.89,,-99.255,-98.346,-115.0,5.0,3.0,2.0
1928,6384,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-99.588,-115.0,5.0,3.0,2.0
1929,6389,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1930,6390,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
1931,6391,,,-88.65,,-89.5,-97.85,,-73.742,-96.86,5.0,3.0,2.0
1932,6395,-103.705,-110.425,,-110.33,-100.17,-98.47,,-99.57,-115.0,5.0,3.0,2.0
1933,6398,,,-90.77,-100.575,-92.505,,-90.64,-65.13,-90.35,5.0,3.0,2.0
1934,6399,,,,-96.65,-988.375,,-93.37,-100.78,-944.075,5.0,3.0,2.0
1935,6400,,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-995.725,-115.0,5.0,3.0,2.0
1936,6401,-80.01,,-93.33,-96.59,-947.625,,-90.0,-99.034,-944.075,5.0,3.0,2.0
1937,6407,-98.748,-99.67,-98.61,-99.37,-89.35,-87.9,-100.03,-99.21,-115.0,5.0,3.0,2.0
1938,6419,,-97.8,-89.29,-53.72,-75.97,,,-97.646,-97.6,5.0,3.0,2.0
1939,6423,-98.24,-115.0,-102.64,-115.0,-101.29,-96.98,-96.98,-995.725,-115.0,5.0,3.0,2.0
1940,6424,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,,,-115.0,5.0,3.0,2.0
1941,6425,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,2.0
1942,6426,,-107.2,,,,,-104.68,-106.02,-115.0,5.0,3.0,2.0
1943,6427,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,,-108.12,5.0,3.0,2.0
1944,6435,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1945,6436,-103.705,-110.425,,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,5.0,3.0,2.0
1946,6437,-77.82,-87.14,,,-86.315,,-89.205,-96.096,-95.605,5.0,3.0,2.0
1947,6440,-103.705,-110.425,,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
1948,6442,-103.04,-115.0,-98.56,-115.0,,-95.83,-99.255,-95.688,-115.0,5.0,3.0,2.0
1949,6451,,,,-76.08,-909.375,-78.02,,-81.828,-96.92,5.0,3.0,2.0
1950,6452,-106.07,-115.0,-106.67,,-96.33,,,-98.175,-115.0,5.0,3.0,2.0
1951,6458,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-875.925,-115.0,5.0,3.0,2.0
1952,6462,-91.7,,-92.2,-98.33,-961.425,-95.71,,-85.762,-83.46,5.0,3.0,2.0
1953,6463,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,5.0,3.0,2.0
1954,6464,,-92.24,-93.3,-85.67,,-73.67,,-87.994,-963.725,5.0,3.0,2.0
1955,6465,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.93,,-115.0,5.0,3.0,2.0
1956,6466,,,,-85.08,-909.375,,,-91.69,-96.92,5.0,3.0,2.0
1957,6472,,-107.2,-107.01,-108.43,,,-104.68,-102.96,-115.0,5.0,3.0,2.0
1958,6473,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.828,-115.0,5.0,3.0,2.0
1959,6474,,,,-94.765,-100.225,,-87.24,-85.38,-62.66,5.0,3.0,2.0
1960,6475,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.955,-115.0,5.0,3.0,2.0
1961,6495,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,,,-115.0,5.0,3.0,2.0
1962,6497,-98.748,-97.35,-99.592,-96.86,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,2.0
1963,6498,,,,,-928.475,,,-73.266,-82.6,5.0,3.0,2.0
1964,6507,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,5.0,3.0,2.0
1965,6508,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.41,,-115.0,5.0,3.0,2.0
1966,6512,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1967,6515,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-937.375,-115.0,5.0,3.0,2.0
1968,6516,,-107.2,,-109.54,,,-104.23,-104.29,-115.0,5.0,3.0,2.0
1969,6517,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1970,6520,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1971,6523,,-90.96,-88.77,-89.83,-86.315,,,-96.096,-95.605,5.0,3.0,2.0
1972,6533,-103.04,-115.0,-98.56,-115.0,-90.91,-95.83,-99.255,-94.714,-115.0,5.0,3.0,2.0
1973,6535,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
1974,6538,-100.81,-100.0,,,-89.215,,,-84.07,-87.625,5.0,3.0,2.0
1975,6539,-84.01,,,-96.22,-948.225,-98.67,-92.465,-96.342,-982.875,5.0,3.0,2.0
1976,6545,,-107.2,-107.01,-108.43,,-103.54,-103.19,-102.11,-115.0,5.0,3.0,2.0
1977,6550,,-85.77,-83.69,-80.69,-83.76,,-92.815,-97.496,-967.925,5.0,3.0,2.0
1978,6555,,-107.2,-107.01,-108.43,,-100.04,-101.13,-97.175,-115.0,5.0,3.0,2.0
1979,6559,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-99.588,-115.0,5.0,3.0,2.0
1980,6560,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
1981,6561,,-107.2,-107.01,-108.43,-97.2,,-99.84,-97.295,-115.0,5.0,3.0,2.0
1982,6564,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1983,6567,-97.29,,,-80.33,-98.74,-98.43,-96.175,-98.844,-963.575,5.0,3.0,2.0
1984,6571,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
1985,6580,-99.56,-115.0,-99.75,-115.0,-102.805,-98.99,-96.98,-995.725,-115.0,5.0,3.0,2.0
1986,6583,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.22,-115.0,5.0,3.0,2.0
1987,6584,,-107.2,-107.01,-108.43,-97.2,,-101.13,-96.545,-115.0,5.0,3.0,2.0
1988,6586,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-917.975,-115.0,5.0,3.0,2.0
1989,6589,-72.33,,-75.26,,-92.65,,-84.17,-106.544,-87.83,5.0,3.0,2.0
1990,6594,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
1991,6597,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1992,6601,-115.0,-115.0,-115.0,-115.0,-96.33,,-83.735,,-115.0,5.0,3.0,2.0
1993,6611,-77.14,-98.345,,,-95.4,,-81.37,,-98.48,5.0,3.0,2.0
1994,6615,,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-995.725,-115.0,7.0,3.0,5.0
1995,6618,,,-88.57,-93.77,-888.325,,,-80.03,-955.475,7.0,3.0,5.0
1996,6622,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,7.0,3.0,5.0
